load_id,predicted_rate
TE-001290,3039.09
TE-001291,3269.26
TE-001292,5098.26
TE-001293,1552.96
TE-001294,650.95
TE-001295,1847.48
TE-001296,3337.07
TE-001297,3844.25
TE-001298,3240.95
TE-001299,2828.06
TE-001300,2430.81
TE-001301,1922.47
TE-001302,1334.23
TE-001303,2493.28
TE-001304,5178.91
TE-001305,556.7
TE-001306,1313.07
TE-001307,1976.21
TE-001308,3039.34
TE-001309,2632.81
TE-001310,1147.95
TE-001311,4596.14
TE-001312,2869.44
TE-001313,4706.85
TE-001314,1752.89
TE-001315,1232.35
TE-001316,4025.73
TE-001317,1684.17
TE-001318,3460.13
TE-001319,3193.07
TE-001320,2956.5
TE-001321,4404.3
TE-001322,2388.5
TE-001323,788.91
TE-001324,1563.19
TE-001325,1952.69
TE-001326,1122.14
TE-001327,1622.02
TE-001328,4181.36
TE-001329,3220.86
TE-001330,2248.53
TE-001331,3811.73
TE-001332,467.91
TE-001333,2744.59
TE-001334,1744.13
TE-001335,1961.63
TE-001336,3847.69
TE-001337,1744.14
TE-001338,1008.44
TE-001339,4127.75
TE-001340,1165.9
TE-001341,1284.65
TE-001342,4307.87
TE-001343,1947.74
TE-001344,5866.3
TE-001345,2816.15
TE-001346,1593.57
TE-001347,4349.81
TE-001348,4993.58
TE-001349,3451.03
TE-001350,2558.59
TE-001351,907.63
TE-001352,849.42
TE-001353,1500.83
TE-001354,846.61
TE-001355,1278.68
TE-001356,3852.13
TE-001357,3096.15
TE-001358,1416.73
TE-001359,1618.03
TE-001360,881.63
TE-001361,3279.48
TE-001362,4120.25
TE-001363,4895.1
TE-001364,991.08
TE-001365,1103.84
TE-001366,1596.31
TE-001367,864.97
TE-001368,2268.18
TE-001369,2045.84
TE-001370,2368.87
TE-001371,2929.15
TE-001372,4046.3
TE-001373,1571.45
TE-001374,2501.88
TE-001375,3986.49
TE-001376,798.39
TE-001377,2806.71
TE-001378,1717.93
TE-001379,1958.91
TE-001380,2034.93
TE-001381,660.02
TE-001382,483.41
TE-001383,1192.6
TE-001384,1816.39
TE-001385,3086.59
TE-001386,1516.33
TE-001387,3537.14
TE-001388,4262.44
TE-001389,1201.11
TE-001390,2233.31
TE-001391,905.83
TE-001392,765.11
TE-001393,1787.24
TE-001394,1286.47
TE-001395,3373.45
TE-001396,1758.35
TE-001397,4583.31
TE-001398,2338.23
TE-001399,3891.64
TE-001400,1866.71
TE-001401,3929.45
TE-001402,781.5
TE-001403,2368.94
TE-001404,564.42
TE-001405,3971.85
TE-001406,1454.97
TE-001407,2007.8
TE-001408,4467.01
TE-001409,464.02
TE-001410,847.65
TE-001411,2646.83
TE-001412,859.79
TE-001413,4172.6
TE-001414,2752.04
TE-001415,1903.52
TE-001416,1569.29
TE-001417,1345.69
TE-001418,3439.1
TE-001419,2639.09
TE-001420,2553.6
TE-001421,1508.85
TE-001422,1583.07
TE-001423,3645.31
TE-001424,4238.2
TE-001425,2906.74
TE-001426,2350.08
TE-001427,2017.75
TE-001428,3150.76
TE-001429,901.45
TE-001430,875.35
TE-001431,952.49
TE-001432,1059.78
TE-001433,2716.23
TE-001434,245.37
TE-001435,1474.59
TE-001436,3679.1
TE-001437,2212.94
TE-001438,2992.51
TE-001439,5439.95
TE-001440,4860.09
TE-001441,1571.71
TE-001442,1111.24
TE-001443,4083.77
TE-001444,4084.25
TE-001445,738.04
TE-001446,973.19
TE-001447,4111.06
TE-001448,2638.17
TE-001449,1161.12
TE-001450,1781.82
TE-001451,1027.59
TE-001452,2007.45
TE-001453,1853.54
TE-001454,3724.3
TE-001455,2522.53
TE-001456,1329.86
TE-001457,352.54
TE-001458,2219.21
TE-001459,3057.4
TE-001460,3037.19
TE-001461,1171.25
TE-001462,3198.72
TE-001463,1815.28
TE-001464,2281.81
TE-001465,1477.39
TE-001466,3869.23
TE-001467,2443.17
TE-001468,2141.41
TE-001469,4444.66
TE-001470,3517.64
TE-001471,3800.31
TE-001472,783.39
TE-001473,2359.8
TE-001474,1370.31
TE-001475,3511.56
TE-001476,845.83
TE-001477,825.62
TE-001478,1891.8
TE-001479,1876.85
TE-001480,2354.05
TE-001481,1593.65
TE-001482,1329.89
TE-001483,1905.89
TE-001484,2322.52
TE-001485,1573.95
TE-001486,2373.51
TE-001487,3942.52
TE-001488,2123.12
TE-001489,1451.52
TE-001490,1338.8
TE-001491,2909.41
TE-001492,2229.25
TE-001493,3925.64
TE-001494,2959.4
TE-001495,2627.02
TE-001496,2001.12
TE-001497,1341.41
TE-001498,824.87
TE-001499,3355.94
TE-001500,767.85
TE-001501,2885.5
TE-001502,1801.37
TE-001503,988.44
TE-001504,970.06
TE-001505,1255.17
TE-001506,2642.01
TE-001507,4799.08
TE-001508,1920.69
TE-001509,1392.65
TE-001510,1766.62
TE-001511,3615.68
TE-001512,1602.61
TE-001513,2755.8
TE-001514,1538.51
TE-001515,2428.73
TE-001516,3429.44
TE-001517,1346.94
TE-001518,2567.96
TE-001519,2754.68
TE-001520,889.34
TE-001521,2762.66
TE-001522,3541.83
TE-001523,952.8
TE-001524,3546.65
TE-001525,625.78
TE-001526,3890.67
TE-001527,4043.51
TE-001528,1640.66
TE-001529,1683.98
TE-001530,772.1
TE-001531,2886.3
TE-001532,833.55
TE-001533,3301.16
TE-001534,4474.68
TE-001535,1319.64
TE-001536,899.8
TE-001537,2122.11
TE-001538,3154.7
TE-001539,1959.9
TE-001540,1546.85
TE-001541,1765.8
TE-001542,3501.96
TE-001543,2599.61
TE-001544,5463.72
TE-001545,1526.96
TE-001546,1699.39
TE-001547,2683.03
TE-001548,255.26
TE-001549,2744.59
TE-001550,4604.33
TE-001551,1282.17
TE-001552,4016.91
TE-001553,4197.42
TE-001554,1206.64
TE-001555,5425.62
TE-001556,2074.75
TE-001557,4602.49
TE-001558,2508.6
TE-001559,1091.74
TE-001560,1513.88
TE-001561,2603.26
TE-001562,791.75
TE-001563,3540.5
TE-001564,3739.82
TE-001565,2118.32
TE-001566,4852.12
TE-001567,2356.15
TE-001568,1178.55
TE-001569,1541.43
TE-001570,2179.18
TE-001571,770.48
TE-001572,2218.69
TE-001573,3294.04
TE-001574,701.36
TE-001575,3168.09
TE-001576,4916.03
TE-001577,1361.67
TE-001578,3909.33
TE-001579,3872.77
TE-001580,2808.6
TE-001581,1097.3
TE-001582,1540.84
TE-001583,3671.59
TE-001584,1676.6
TE-001585,1306.15
TE-001586,923.64
TE-001587,2188.01
TE-001588,1998.39
TE-001589,3076.98
TE-001590,4528.94
TE-001591,766.14
TE-001592,863.07
TE-001593,3453.93
TE-001594,3577.44
TE-001595,1260.14
TE-001596,2818.06
TE-001597,2366.69
TE-001598,1744.55
TE-001599,1647.14
TE-001600,1602.39
TE-001601,4809.63
TE-001602,3192.46
TE-001603,4509.84
TE-001604,804.94
TE-001605,2191.33
TE-001606,265.19
TE-001607,1719.83
TE-001608,4112.66
TE-001609,3771.84
TE-001610,3031.55
TE-001611,3223.84
TE-001612,5039.66
TE-001613,2194.13
TE-001614,4325.74
TE-001615,1027.05
TE-001616,736.07
TE-001617,4404.07
TE-001618,764.47
TE-001619,1156.44
TE-001620,1604.26
TE-001621,1582.45
TE-001622,366.79
TE-001623,5376.39
TE-001624,1346.86
TE-001625,3372.93
TE-001626,2588.05
TE-001627,4074.48
TE-001628,343.81
TE-001629,1276.88
TE-001630,622.85
TE-001631,1268.63
TE-001632,1542.65
TE-001633,2245.94
TE-001634,4626.86
TE-001635,451.68
TE-001636,973.05
TE-001637,4565.13
TE-001638,609.15
TE-001639,731.69
TE-001640,1127.68
TE-001641,2263.93
TE-001642,1658.36
TE-001643,1599.33
TE-001644,5292.58
TE-001645,458.58
TE-001646,1715.65
TE-001647,730.54
TE-001648,610.89
TE-001649,2987.73
TE-001650,3098.08
TE-001651,1396.59
TE-001652,1039.82
TE-001653,1051.83
TE-001654,1512.72
TE-001655,1049.24
TE-001656,1876.63
TE-001657,1881.73
TE-001658,2015.22
TE-001659,640.21
TE-001660,1076.55
TE-001661,3115.23
TE-001662,560.17
TE-001663,1370.24
TE-001664,223.13
TE-001665,3668.85
TE-001666,941.98
TE-001667,619.5
TE-001668,1008.67
TE-001669,1551.13
TE-001670,1300.42
TE-001671,1242.15
TE-001672,2270.49
TE-001673,769.26
TE-001674,1243.87
TE-001675,328.25
TE-001676,3082.4
TE-001677,2052.73
TE-001678,1995.77
TE-001679,1672.72
TE-001680,2687.53
TE-001681,614.62
TE-001682,1763.8
TE-001683,2624.06
TE-001684,4275.08
TE-001685,641.38
TE-001686,3233.6
TE-001687,850.53
TE-001688,5090.74
TE-001689,1032.17
TE-001690,2404.98
TE-001691,2285.52
TE-001692,1523.41
TE-001693,4376.53
TE-001694,3524.15
TE-001695,2517.6
TE-001696,796.36
TE-001697,1385.33
TE-001698,1457.85
TE-001699,1395.79
TE-001700,1112.19
TE-001701,3157.09
TE-001702,4021.47
TE-001703,2547.78
TE-001704,4377.56
TE-001705,4109.28
TE-001706,1961.24
TE-001707,2261.85
TE-001708,3351.84
TE-001709,1064.44
TE-001710,864.18
TE-001711,3667.5
TE-001712,1412.88
TE-001713,1283.99
TE-001714,4308.37
TE-001715,1095.12
TE-001716,1005.55
TE-001717,3805.95
TE-001718,292.25
TE-001719,4407.89
TE-001720,4703.85
TE-001721,5009.91
TE-001722,3764.51
TE-001723,3713.66
TE-001724,1537.09
TE-001725,964.04
TE-001726,1318.75
TE-001727,1443.29
TE-001728,2449.6
TE-001729,2546.66
TE-001730,1039.61
TE-001731,4333.65
TE-001732,2335.6
TE-001733,1112.38
TE-001734,2247.83
TE-001735,560.6
TE-001736,2953.15
TE-001737,991.69
TE-001738,3685.89
TE-001739,1105.27
TE-001740,1163.35
TE-001741,1163.89
TE-001742,2335.05
TE-001743,1156.75
TE-001744,1949.95
TE-001745,1287.53
TE-001746,1704.94
TE-001747,1322.88
TE-001748,1466.11
TE-001749,2300.02
TE-001750,2199.97
TE-001751,1343.53
TE-001752,4281.64
TE-001753,531.99
TE-001754,5665.02
TE-001755,1960.49
TE-001756,4126.77
TE-001757,5446.02
TE-001758,1362.78
TE-001759,850.09
TE-001760,1724.88
TE-001761,1416.86
TE-001762,1696.89
TE-001763,942.45
TE-001764,227.01
TE-001765,1010.41
TE-001766,1431.14
TE-001767,1874.91
TE-001768,1786.32
TE-001769,4596.34
TE-001770,916.64
TE-001771,2122.63
TE-001772,2072.4
TE-001773,1467.26
TE-001774,2796.85
TE-001775,1647.03
TE-001776,2655.09
TE-001777,3198.31
TE-001778,1481.32
TE-001779,2963.95
TE-001780,542.93
TE-001781,5274.29
TE-001782,3810.72
TE-001783,1241.47
TE-001784,2454.64
TE-001785,2867.94
TE-001786,818.43
TE-001787,855.5
TE-001788,3148.76
TE-001789,3017.84
TE-001790,3938.03
TE-001791,1008.79
TE-001792,2340.8
TE-001793,1494.8
TE-001794,2733.74
TE-001795,1833.89
TE-001796,2518.59
TE-001797,1482.54
TE-001798,4633.79
TE-001799,2548.91
TE-001800,5287.75
TE-001801,2834.16
TE-001802,2400.61
TE-001803,1346.83
TE-001804,1099.52
TE-001805,1589.29
TE-001806,3228.65
TE-001807,4067.15
TE-001808,3815.32
TE-001809,487.85
TE-001810,2988.01
TE-001811,871.89
TE-001812,750.23
TE-001813,1041.35
TE-001814,3729.15
TE-001815,1650.6
TE-001816,3252.65
TE-001817,1716.29
TE-001818,5772.6
TE-001819,2395.52
TE-001820,1302.37
TE-001821,3995.33
TE-001822,4994.78
TE-001823,5531.05
TE-001824,3121.9
TE-001825,655.92
TE-001826,1092.32
TE-001827,353.01
TE-001828,4348.01
TE-001829,268.18
TE-001830,4288.0
TE-001831,769.17
TE-001832,680.11
TE-001833,4824.51
TE-001834,843.23
TE-001835,2862.55
TE-001836,1417.44
TE-001837,3580.33
TE-001838,3173.27
TE-001839,2084.76
TE-001840,1523.37
TE-001841,289.26
TE-001842,4447.86
TE-001843,2197.46
TE-001844,5063.35
TE-001845,2200.02
TE-001846,3151.12
TE-001847,1218.51
TE-001848,3828.75
TE-001849,3001.56
TE-001850,4394.12
TE-001851,4383.36
TE-001852,1626.44
TE-001853,5427.66
TE-001854,667.95
TE-001855,1452.59
TE-001856,4974.73
TE-001857,1255.65
TE-001858,950.91
TE-001859,3414.18
TE-001860,1415.59
TE-001861,1871.31
TE-001862,1080.56
TE-001863,474.4
TE-001864,4051.13
TE-001865,758.23
TE-001866,1877.3
TE-001867,1934.86
TE-001868,4511.21
TE-001869,1841.2
TE-001870,1196.7
TE-001871,1116.58
TE-001872,3764.29
TE-001873,5031.22
TE-001874,1315.32
TE-001875,2648.97
TE-001876,1992.61
TE-001877,1506.69
TE-001878,1318.85
TE-001879,3866.69
TE-001880,577.7
TE-001881,1163.03
TE-001882,2818.29
TE-001883,4549.72
TE-001884,367.96
TE-001885,1034.33
TE-001886,1381.6
TE-001887,476.44
TE-001888,4468.26
TE-001889,1603.25
TE-001890,1571.18
TE-001891,2020.14
TE-001892,2724.49
TE-001893,759.72
TE-001894,1378.96
TE-001895,2956.28
TE-001896,1511.28
TE-001897,2551.66
TE-001898,1713.72
TE-001899,2271.82
TE-001900,4002.1
TE-001901,1427.67
TE-001902,1330.66
TE-001903,2545.9
TE-001904,1687.35
TE-001905,3737.34
TE-001906,3655.79
TE-001907,2367.56
TE-001908,2115.88
TE-001909,952.6
TE-001910,1429.91
TE-001911,856.18
TE-001912,3990.56
TE-001913,1251.15
TE-001914,3488.66
TE-001915,571.26
TE-001916,1268.58
TE-001917,2772.52
TE-001918,1070.26
TE-001919,972.44
TE-001920,1400.0
TE-001921,3882.27
TE-001922,3767.37
TE-001923,1446.13
TE-001924,1674.01
TE-001925,852.87
TE-001926,1948.3
TE-001927,1935.25
TE-001928,2977.42
TE-001929,2011.16
TE-001930,772.64
TE-001931,1361.0
TE-001932,1149.45
TE-001933,2674.32
TE-001934,1578.9
TE-001935,553.14
TE-001936,4028.97
TE-001937,1779.45
TE-001938,3458.14
TE-001939,570.7
TE-001940,4010.0
TE-001941,3406.21
TE-001942,1046.94
TE-001943,623.76
TE-001944,4782.0
TE-001945,4082.2
TE-001946,1864.18
TE-001947,908.96
TE-001948,1263.82
TE-001949,2370.17
TE-001950,1687.57
TE-001951,1594.61
TE-001952,767.07
TE-001953,1674.5
TE-001954,5502.96
TE-001955,1024.22
TE-001956,2077.19
TE-001957,1998.29
TE-001958,4127.03
TE-001959,3399.56
TE-001960,1343.38
TE-001961,1124.98
TE-001962,2438.59
TE-001963,1730.51
TE-001964,2778.3
TE-001965,5119.86
TE-001966,768.03
TE-001967,3584.09
TE-001968,2271.37
TE-001969,827.29
TE-001970,801.33
TE-001971,1784.98
TE-001972,1099.31
TE-001973,4373.75
TE-001974,1099.24
TE-001975,872.82
TE-001976,1930.81
TE-001977,1244.69
TE-001978,1679.62
TE-001979,2629.37
TE-001980,1077.3
TE-001981,809.87
TE-001982,842.02
TE-001983,5711.65
TE-001984,4628.08
TE-001985,2658.94
TE-001986,406.97
TE-001987,828.81
TE-001988,1973.28
TE-001989,2465.09
TE-001990,495.62
TE-001991,2290.58
TE-001992,1644.48
TE-001993,541.77
TE-001994,4138.53
TE-001995,434.49
TE-001996,3616.65
TE-001997,1003.49
TE-001998,2483.79
TE-001999,5268.39
TE-002000,3338.53
TE-002001,4475.1
TE-002002,920.08
TE-002003,2183.15
TE-002004,3137.73
TE-002005,2299.79
TE-002006,1379.89
TE-002007,2096.47
TE-002008,2140.91
TE-002009,251.13
TE-002010,2078.49
TE-002011,2736.23
TE-002012,1707.62
TE-002013,2158.95
TE-002014,1389.58
TE-002015,3973.83
TE-002016,2047.85
TE-002017,2462.28
TE-002018,1020.71
TE-002019,786.32
TE-002020,995.59
TE-002021,1309.77
TE-002022,511.27
TE-002023,2425.91
TE-002024,1972.39
TE-002025,1996.74
TE-002026,2037.38
TE-002027,1282.3
TE-002028,3398.27
TE-002029,985.5
TE-002030,4710.73
TE-002031,5629.21
TE-002032,1441.72
TE-002033,650.19
TE-002034,1144.97
TE-002035,1052.65
TE-002036,3045.56
TE-002037,1253.21
TE-002038,4208.79
TE-002039,2086.67
TE-002040,536.83
TE-002041,1731.65
TE-002042,3866.86
TE-002043,224.22
TE-002044,1959.96
TE-002045,3574.71
TE-002046,1287.56
TE-002047,2002.66
TE-002048,2954.77
TE-002049,1238.98
TE-002050,1277.65
TE-002051,2257.08
TE-002052,1989.27
TE-002053,3804.8
TE-002054,278.37
TE-002055,3586.38
TE-002056,3621.27
TE-002057,3863.13
TE-002058,2013.57
TE-002059,513.96
TE-002060,4161.37
TE-002061,4107.97
TE-002062,1563.56
TE-002063,3010.87
TE-002064,3777.16
TE-002065,1209.27
TE-002066,3322.98
TE-002067,3923.05
TE-002068,3301.35
TE-002069,5346.98
TE-002070,2479.03
TE-002071,2880.82
TE-002072,2214.69
TE-002073,3681.69
TE-002074,4734.96
TE-002075,3017.19
TE-002076,876.47
TE-002077,1888.16
TE-002078,3600.21
TE-002079,2306.9
TE-002080,1613.6
TE-002081,2375.82
TE-002082,2069.22
TE-002083,5056.84
TE-002084,3123.68
TE-002085,3176.1
TE-002086,3040.42
TE-002087,1090.83
TE-002088,2286.61
TE-002089,1127.28
TE-002090,1635.18
TE-002091,5119.52
TE-002092,2084.04
TE-002093,3443.31
TE-002094,2406.38
TE-002095,811.25
TE-002096,2114.02
TE-002097,2520.0
TE-002098,1568.16
TE-002099,4072.71
TE-002100,2650.71
TE-002101,4187.59
TE-002102,1560.23
TE-002103,1365.03
TE-002104,3374.19
TE-002105,1682.64
TE-002106,863.05
TE-002107,2846.47
TE-002108,1240.81
TE-002109,2358.83
TE-002110,1097.32
TE-002111,1597.04
TE-002112,1589.72
TE-002113,1255.25
TE-002114,4066.32
TE-002115,1325.76
TE-002116,2706.17
TE-002117,3748.02
TE-002118,731.8
TE-002119,588.62
TE-002120,2011.25
TE-002121,3504.8
TE-002122,1857.48
TE-002123,4138.45
TE-002124,4053.69
TE-002125,5365.71
TE-002126,675.34
TE-002127,1119.03
TE-002128,786.06
TE-002129,1670.1
TE-002130,3111.75
TE-002131,4167.7
TE-002132,764.65
TE-002133,4907.04
TE-002134,1073.09
TE-002135,1543.02
TE-002136,1825.65
TE-002137,2153.9
TE-002138,1752.19
TE-002139,4037.48
TE-002140,4532.9
TE-002141,812.77
TE-002142,2165.77
TE-002143,3124.64
TE-002144,1875.74
TE-002145,1486.23
TE-002146,1647.53
TE-002147,1560.9
TE-002148,1694.06
TE-002149,914.47
TE-002150,2829.57
TE-002151,1280.45
TE-002152,1275.02
TE-002153,3164.57
TE-002154,1554.18
TE-002155,640.35
TE-002156,500.69
TE-002157,3421.03
TE-002158,1075.55
TE-002159,4691.1
TE-002160,5094.12
TE-002161,4636.44
TE-002162,2320.11
TE-002163,3603.94
TE-002164,4131.63
TE-002165,2062.6
TE-002166,3186.89
TE-002167,1947.75
TE-002168,1899.33
TE-002169,2154.67
TE-002170,4152.78
TE-002171,2070.07
TE-002172,524.28
TE-002173,817.72
TE-002174,1370.84
TE-002175,1122.68
TE-002176,1825.85
TE-002177,2460.4
TE-002178,524.98
TE-002179,2013.52
TE-002180,4335.13
TE-002181,1762.85
TE-002182,1571.89
TE-002183,4509.93
TE-002184,1148.59
TE-002185,3349.09
TE-002186,4849.39
TE-002187,2436.05
TE-002188,885.5
TE-002189,2020.86
TE-002190,1982.45
TE-002191,3116.49
TE-002192,2576.29
TE-002193,1154.63
TE-002194,2066.87
TE-002195,1348.78
TE-002196,758.6
TE-002197,2740.86
TE-002198,5790.13
TE-002199,1517.06
TE-002200,1867.47
TE-002201,1052.72
TE-002202,2253.38
TE-002203,3187.94
TE-002204,2484.4
TE-002205,1488.24
TE-002206,914.6
TE-002207,1730.58
TE-002208,1356.46
TE-002209,719.31
TE-002210,915.48
TE-002211,1297.05
TE-002212,548.19
TE-002213,1178.84
TE-002214,1746.1
TE-002215,1969.94
TE-002216,1176.18
TE-002217,2507.68
TE-002218,3770.62
TE-002219,1593.04
TE-002220,3945.98
TE-002221,1136.01
TE-002222,2898.94
TE-002223,1922.89
TE-002224,2240.07
TE-002225,1328.7
TE-002226,2378.79
TE-002227,3297.94
TE-002228,1113.69
TE-002229,2541.56
TE-002230,3968.46
TE-002231,3917.0
TE-002232,2311.75
TE-002233,539.2
TE-002234,4280.55
TE-002235,1989.81
TE-002236,1004.75
TE-002237,5770.75
TE-002238,4687.24
TE-002239,1826.27
TE-002240,3814.0
TE-002241,4196.0
TE-002242,2038.33
TE-002243,2819.16
TE-002244,2267.93
TE-002245,1803.06
TE-002246,2706.27
TE-002247,398.82
TE-002248,1421.66
TE-002249,1739.33
TE-002250,3609.37
TE-002251,1789.26
TE-002252,1068.69
TE-002253,2809.92
TE-002254,4570.14
TE-002255,2453.35
TE-002256,2045.86
TE-002257,3445.61
TE-002258,1359.98
TE-002259,4369.94
TE-002260,3211.86
TE-002261,1556.05
TE-002262,2386.13
TE-002263,2252.65
TE-002264,4165.73
TE-002265,1513.01
TE-002266,2095.45
TE-002267,3816.76
TE-002268,5439.0
TE-002269,2607.4
TE-002270,1893.42
TE-002271,760.86
TE-002272,1076.94
TE-002273,865.85
TE-002274,4455.81
TE-002275,2874.65
TE-002276,4730.45
TE-002277,1839.78
TE-002278,3220.58
TE-002279,1917.15
TE-002280,5071.09
TE-002281,1632.79
TE-002282,1474.1
TE-002283,5951.96
TE-002284,926.85
TE-002285,1498.36
TE-002286,4822.21
TE-002287,1808.84
TE-002288,3326.7
TE-002289,3352.48
TE-002290,2072.09
TE-002291,3399.55
TE-002292,1506.11
TE-002293,363.18
TE-002294,5145.3
TE-002295,2171.14
TE-002296,4009.95
TE-002297,949.76
TE-002298,3369.63
TE-002299,3563.57
TE-002300,2603.84
TE-002301,1796.2
TE-002302,2404.41
TE-002303,1595.99
TE-002304,3093.33
TE-002305,1416.92
TE-002306,1265.05
TE-002307,1696.2
TE-002308,2140.35
TE-002309,3217.8
TE-002310,1125.02
TE-002311,1873.62
TE-002312,1084.75
TE-002313,2484.36
TE-002314,2030.28
TE-002315,2115.05
TE-002316,4765.34
TE-002317,1587.86
TE-002318,1390.11
TE-002319,1542.25
TE-002320,1235.03
TE-002321,352.49
TE-002322,275.92
TE-002323,2465.97
TE-002324,1190.94
TE-002325,2172.91
TE-002326,5252.01
TE-002327,3713.53
TE-002328,2441.33
TE-002329,1292.26
TE-002330,2321.04
TE-002331,1226.8
TE-002332,1610.33
TE-002333,1407.57
TE-002334,2656.36
TE-002335,1143.06
TE-002336,1999.66
TE-002337,4480.06
TE-002338,3562.33
TE-002339,1912.34
TE-002340,1619.5
TE-002341,1006.32
TE-002342,1204.24
TE-002343,1084.96
TE-002344,1556.58
TE-002345,5921.33
TE-002346,2979.44
TE-002347,3980.47
TE-002348,754.99
TE-002349,723.19
TE-002350,2527.99
TE-002351,5018.62
TE-002352,1971.81
TE-002353,4101.36
TE-002354,1285.49
TE-002355,1699.61
TE-002356,3917.32
TE-002357,3734.62
TE-002358,3596.86
TE-002359,361.75
TE-002360,2664.89
TE-002361,651.55
TE-002362,1808.06
TE-002363,1024.66
TE-002364,2324.44
TE-002365,975.78
TE-002366,3531.93
TE-002367,1693.75
TE-002368,2036.63
TE-002369,1396.13
TE-002370,1565.46
TE-002371,1340.05
TE-002372,1693.63
TE-002373,3096.71
TE-002374,3308.48
TE-002375,1707.41
TE-002376,1135.65
TE-002377,3395.35
TE-002378,4881.76
TE-002379,1274.31
TE-002380,1080.01
TE-002381,3051.25
TE-002382,1253.19
TE-002383,4449.77
TE-002384,1804.11
TE-002385,2310.44
TE-002386,4034.61
TE-002387,3601.79
TE-002388,2652.04
TE-002389,1254.4
TE-002390,2668.16
TE-002391,1133.87
TE-002392,3399.24
TE-002393,1820.12
TE-002394,1371.89
TE-002395,616.57
TE-002396,1925.57
TE-002397,2494.0
TE-002398,1944.01
TE-002399,3739.43
TE-002400,4189.96
TE-002401,795.07
TE-002402,968.42
TE-002403,1179.97
TE-002404,815.27
TE-002405,1190.08
TE-002406,1164.82
TE-002407,1282.36
TE-002408,1948.9
TE-002409,2269.37
TE-002410,1103.24
TE-002411,4306.41
TE-002412,5390.46
TE-002413,3068.56
TE-002414,1414.43
TE-002415,1746.34
TE-002416,964.54
TE-002417,5509.52
TE-002418,1517.21
TE-002419,3655.62
TE-002420,841.91
TE-002421,2677.49
TE-002422,4896.16
TE-002423,1710.31
TE-002424,785.57
TE-002425,1697.4
TE-002426,4512.62
TE-002427,903.02
TE-002428,2136.59
TE-002429,3894.16
TE-002430,2690.43
TE-002431,3052.08
TE-002432,923.48
TE-002433,899.28
TE-002434,1576.39
TE-002435,4264.18
TE-002436,4076.45
TE-002437,2064.41
TE-002438,1981.1
TE-002439,1153.86
TE-002440,692.68
TE-002441,1337.97
TE-002442,2241.49
TE-002443,2807.92
TE-002444,525.66
TE-002445,1484.99
TE-002446,3155.02
TE-002447,1457.09
TE-002448,2170.29
TE-002449,1411.37
TE-002450,831.41
TE-002451,5031.28
TE-002452,1679.46
TE-002453,4760.1
TE-002454,2061.67
TE-002455,4801.4
TE-002456,1192.53
TE-002457,5257.85
TE-002458,2126.06
TE-002459,4506.78
TE-002460,3224.98
TE-002461,945.71
TE-002462,4220.05
TE-002463,2219.12
TE-002464,4560.16
TE-002465,4084.37
TE-002466,5316.15
TE-002467,2135.1
TE-002468,1588.51
TE-002469,3680.48
TE-002470,2684.33
TE-002471,1631.84
TE-002472,1477.66
TE-002473,830.61
TE-002474,1042.7
TE-002475,1588.99
TE-002476,1157.91
TE-002477,1555.75
TE-002478,1081.85
TE-002479,2366.38
TE-002480,895.15
TE-002481,1294.0
TE-002482,1527.79
TE-002483,5324.93
TE-002484,1353.47
TE-002485,1505.04
TE-002486,1430.39
TE-002487,1336.87
TE-002488,1444.5
TE-002489,1779.84
TE-002490,4410.07
TE-002491,2254.59
TE-002492,1038.81
TE-002493,2607.9
TE-002494,2928.26
TE-002495,3634.67
TE-002496,977.54
TE-002497,2395.14
TE-002498,2104.37
TE-002499,5620.19
TE-002500,2970.59
TE-002501,3556.3
TE-002502,959.9
TE-002503,2494.41
TE-002504,3215.84
TE-002505,656.25
TE-002506,1821.72
TE-002507,2306.56
TE-002508,2466.08
TE-002509,4624.72
TE-002510,1894.42
TE-002511,1553.3
TE-002512,841.81
TE-002513,3700.07
TE-002514,3934.04
TE-002515,3643.51
TE-002516,5045.65
TE-002517,4015.03
TE-002518,3032.67
TE-002519,3951.47
TE-002520,3988.35
TE-002521,3540.8
TE-002522,857.84
TE-002523,2441.18
TE-002524,1723.83
TE-002525,1976.5
TE-002526,871.02
TE-002527,1606.93
TE-002528,2490.06
TE-002529,620.54
TE-002530,1260.78
TE-002531,1214.49
TE-002532,1001.44
TE-002533,3825.42
TE-002534,1762.46
TE-002535,4361.85
TE-002536,1713.07
